Id,Probability
1,0.056448773347268034
2,0.03552023062241132
3,0.010054704208517179
4,0.0399941778376177
5,0.12435005112151483
6,0.020549185525166828
7,0.06916078886738354
8,0.04663729217924724
9,0.10282787599266786
10,0.41363095311697573
11,0.0036104751911635274
12,0.017257179689808246
13,0.005123509050566527
14,0.061369743840961145
15,0.0722068406592928
16,0.01892861470117025
17,0.020856169916904112
18,0.006353461730385998
19,0.2535920011455939
20,0.10884542903229298
21,0.005616210822823945
22,0.008179935023246557
23,0.004020927391828095
24,0.5427426471776441
25,0.05249201474771316
26,0.11762241029459986
27,0.09552108939313474
28,0.07129588928891042
29,0.04071402519911639
30,0.13616334591121054
31,0.04806413297551075
32,0.13483906268116508
33,0.011709870267219865
34,0.06568095421115626
35,0.35288679686566227
36,0.05022581314731324
37,0.03330055027937732
38,0.11363897968103893
39,0.00925764245099845
40,0.04546987550127818
41,0.3337724848945364
42,0.2689265352884519
43,0.1264306274602847
44,0.003248979145324024
45,0.05815373381673502
46,0.01090886972924633
47,0.01383702523304363
48,0.01693191661637884
49,0.009669885758734275
50,0.0296954486805884
51,0.01603308499617509
52,0.028251514734002003
53,0.004724853448553408
54,0.03797128462664446
55,0.014275192274997317
56,0.06379206935447364
57,0.002684209537886065
58,0.18158280728434378
59,0.06503392577907531
60,0.09431185269012184
61,0.03284850906100199
62,0.002393581121139376
63,0.026258331233569177
64,0.009115108405969154
65,0.012364839675526953
66,0.014736045686923459
67,0.016524327096237197
68,0.18938850769383794
69,0.0015282319660647576
70,0.553936514512086
71,0.09066610445987246
72,0.10573663788924359
73,0.0016516770428030778
74,0.20732859801077064
75,0.006719796239245148
76,0.04072948035035709
77,0.11144537392500575
78,0.03976776372847315
79,0.1144951084604684
80,0.011099587608972946
81,0.08364094495678724
82,0.006085712819426723
83,0.03984714729551817
84,0.005350789635561494
85,0.023353667630910565
86,0.008842249360668025
87,0.06458155820672773
88,0.0870299792666817
89,0.033330136525278165
90,0.014127943932547198
91,0.08140705494963996
92,0.00675578703342793
93,0.012690158517680036
94,0.018684287989672418
95,0.0029039209075814275
96,0.3140726603581609
97,0.025341032213820332
98,0.10747255836654107
99,0.010812561282115898
100,0.021874123262676348
101,0.04584261932237616
102,0.07013427582170459
103,0.10744013599483444
104,0.041195351802275196
105,0.12778052887779484
106,0.016926091704749374
107,0.4096463013837734
108,0.028041219764052334
109,0.001471803923313688
110,0.025872135960348097
111,0.12088305544898856
112,0.10019768417917867
113,0.021335091159545443
114,0.5213132747909259
115,0.13027719128105117
116,0.00765645124338331
117,0.10963095950997577
118,0.07892721428214187
119,0.013480001143138711
120,0.003407939676191066
121,0.009732654013951327
122,0.04140599739507016
123,0.00792258611917932
124,0.5491316704014804
125,0.10270790229710806
126,0.023127680516737057
127,0.00564348690351612
128,0.010870172330036601
129,0.11372231663512017
130,0.05413444833994023
131,0.03256379107927297
132,0.062208217502261395
133,0.006469308811882406
134,0.10549569032657542
135,0.23626219560172446
136,0.010354008324820906
137,0.20971052687412148
138,0.05240827833601611
139,0.001988563081721547
140,0.008755665179623928
